t_id,filepath,real,predicho
Carambola 001079.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 001079.png,Carambola,Carambola
Carambola 001110.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 001110.png,Carambola,Carambola
Banana02693.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana02693.png,Banana,Banana
applee0356.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple D\applee0356.png,Apple,Apple
Carambola 001955.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Carambola\Carambola 001955.png,Carambola,Carambola
GuavaÒÇé1014 resized resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1014 resized resized.png,Guava,Guava
Pitaya002072.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya002072.png,Pitaya,Pitaya
GuavaÒÇé237 resized.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé237 resized.png,Guava,Guava
Apple 0686.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Total Number of Apples\Apple 0686.png,Apple,Apple
Peach00814.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Peach\Peach00814.png,Peach,Peach
Pitaya002207.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya002207.png,Pitaya,Pitaya
Pitaya00621.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Pitaya\Pitaya00621.png,Pitaya,Pitaya
Guava03196.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava total final\Guava03196.png,Guava,Guava
Guava859.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\guava B\Guava859.png,Guava,Guava
Banana090.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Banana\Banana090.png,Banana,Banana
Apple F _0_3988.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Apple\Apple F\Apple F _0_3988.png,Apple,Apple
GuavaÒÇé1454.png,C:\\Users\\Propietario\\Desktop\\Máster Data Analytics & Data Science\\6.PROYECTO JÚPITER\\Visión artificial\\archive\Guava\Guava total\GuavaÒÇé1454.png,Guava,Guava
